N,Z,A,Mass Excess (keV),Zshell_category,Nshell_category,ZEO,NEO,deltaN,deltaZ,A^2/3,Z(Z-1)/A^1/3,(N-Z)^2/A
3,8,11,47738.913,3,2,0,1,1,0,4.9460874432487,25.18008152926612,2.272727272727273
4,9,13,42030.0,4,2,1,0,2,1,5.528774813678871,30.620906660375294,1.9230769230769231
11,18,29,37969.0,6,4,0,1,3,2,9.43913067739236,99.59910300972629,1.6896551724137931
12,19,31,34260.0,6,4,1,0,4,1,9.868272403218972,108.86932780325449,1.5806451612903225
13,20,33,31030.0,6,4,0,1,5,0,10.288276478101775,118.47106247511137,1.4848484848484849
14,21,35,27100.0,7,4,1,0,6,1,10.699874805650794,128.39849766780955,1.4
15,22,37,25170.0,7,5,0,1,5,2,11.103702468586784,138.64623082397554,1.3243243243243243
27,11,38,61905.0,4,7,1,1,1,3,11.302878635921052,32.71885920924516,6.7368421052631575
28,11,39,69977.0,4,7,1,0,0,3,11.500315051230226,32.43678604193141,7.410256410256411
16,23,39,22570.0,7,5,1,0,4,3,11.500315051230226,149.2092157928845,1.2564102564102564
29,12,41,58100.0,4,8,0,1,1,4,11.890202136872691,38.28065078212672,7.048780487804878
17,24,41,20410.0,7,6,0,1,3,4,11.890202136872691,160.0827214525299,1.1951219512195121
18,25,43,17370.0,7,6,1,0,2,3,12.273797969521459,171.26229724913668,1.1395348837209303
35,17,52,22360.0,6,9,1,1,7,3,13.93163953576523,72.87319141784891,6.230769230769231
36,18,54,12560.0,6,9,0,0,8,2,14.286609467713793,80.95745365037817,6.0
38,19,57,14130.0,6,9,1,0,10,1,14.810960957438846,88.8657657446331,6.333333333333333
39,19,58,21930.0,6,10,1,1,11,1,14.983685966957935,88.35207932240715,6.896551724137931
40,19,59,28750.0,6,10,1,0,10,1,15.155421094002051,87.85006803641868,7.47457627118644
39,20,59,5810.0,6,10,0,1,11,0,15.155421094002051,97.61118670713186,6.11864406779661
40,20,60,11000.0,6,10,0,0,10,0,15.32618864787106,97.06586143651673,6.666666666666667
41,20,61,19010.0,6,11,0,1,9,0,15.496010072571343,96.5325217635592,7.229508196721311
41,21,62,7310.0,7,11,1,1,9,1,15.664905993978548,106.11710512049987,6.451612903225806
42,21,63,13070.0,7,11,1,0,8,1,15.832896263712227,105.55264175808153,7.0
29,34,63,-16850.0,9,8,0,1,1,6,15.832896263712227,281.97634298230355,0.3968253968253968
43,22,65,5210.0,7,11,0,1,7,2,16.166235625781553,114.90462860170891,6.7846153846153845
30,35,65,-16490.0,9,8,1,0,2,7,16.166235625781553,295.96646761046236,0.38461538461538464
31,35,66,-23570.0,9,8,1,1,3,7,16.331620904278438,294.4640738801719,0.24242424242424243
31,36,67,-15552.0,9,8,0,1,3,8,16.496172972233907,310.22653649275713,0.373134328358209
32,36,68,-25626.0,9,8,0,0,4,8,16.659908371007916,308.6983021686761,0.23529411764705882
48,25,73,-6700.0,7,11,1,0,2,3,17.466876118408518,143.56336535678236,7.2465753424657535
50,26,76,-10590.0,7,11,0,0,0,2,17.942201436929967,153.45303860532212,7.578947368421052
51,27,78,-15320.0,7,12,1,1,1,1,18.25561221028858,164.30050989259723,7.384615384615385
53,28,81,-16090.0,7,12,0,1,3,0,18.720754407467133,174.72704113636,7.716049382716049
54,28,82,-10720.0,7,12,0,0,4,0,18.874519380186243,174.01386160269274,8.24390243902439
54,29,83,-20390.0,8,12,1,0,4,1,19.027660542766455,186.15012482802848,7.530120481927711
55,29,84,-13720.0,8,12,1,1,5,1,19.180187896644355,185.40848300089547,8.047619047619047
56,30,86,-20062.0,8,12,0,0,6,2,19.483439808463515,197.09991434143328,7.8604651162790695
57,31,88,-22390.0,8,12,1,1,7,3,19.7843497729948,209.0846055555133,7.681818181818182
51,51,102,-51100.0,12,12,1,1,1,1,21.830655745813875,545.7663936453471,0.0
67,37,104,-27450.0,9,14,1,1,15,9,22.115099254715485,283.2433866084715,8.653846153846153
52,52,104,-49626.831,12,12,0,0,2,2,22.115099254715485,563.935030995245,0.0
53,53,106,-43300.0,12,12,1,1,3,3,22.397725109111345,582.3408528368952,0.0
54,54,108,-42632.357,12,12,0,0,4,4,22.678578898107713,600.9823407998546,0.0
73,40,113,-26340.0,10,16,0,1,9,10,23.373242358808824,322.67485026320156,9.63716814159292
75,41,116,-25230.0,11,16,1,1,7,9,23.785118866310174,336.2723701788681,9.96551724137931
77,42,119,-26580.0,11,16,0,1,5,8,24.193459516997326,350.0935906577261,10.294117647058824
79,43,122,-26305.0,11,16,1,1,3,7,24.598382690509563,364.1367142545925,10.62295081967213
